Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,is_train,Class_Business,Class_Eco,Class_Eco Plus
1,0,0.5769230769230769,1,0.17326332794830374,2,3,2,4,2,2,2,2,2,4,3,1,3,2,0.0037688442211055275,0.007575757575757576,0,0,False,True,False
0,0,0.34615384615384615,0,0.07431340872374799,3,4,4,4,5,3,2,3,3,3,3,2,3,2,0.0,0.003787878787878788,0,0,True,False,False
0,1,0.28205128205128205,0,0.1611470113085622,1,1,1,2,1,1,1,1,5,3,4,3,4,1,0.0,0.0,0,0,True,False,False
1,0,0.5256410256410257,0,0.08037156704361875,2,2,2,2,3,4,4,5,5,5,5,5,5,4,0.0,0.0,1,0,True,False,False
1,0,0.2692307692307692,1,0.11288368336025849,1,3,2,5,5,2,5,5,4,5,4,2,5,5,0.028266331658291458,0.04040404040404041,0,0,False,True,False
0,0,0.7051282051282051,1,0.21304523424878838,3,5,3,4,4,4,5,1,1,3,1,3,1,3,0.0,0.030934343434343436,0,0,False,True,False
0,0,0.4871794871794871,0,0.06462035541195477,4,5,5,5,5,3,4,4,4,4,4,5,4,2,0.0,0.0006313131313131314,1,0,False,True,False
1,1,0.16666666666666663,0,0.0840064620355412,3,3,3,4,4,3,4,4,3,2,4,3,3,4,0.0,0.0,0,0,False,True,False
0,0,0.21794871794871795,0,0.7277867528271407,2,2,5,2,2,2,2,2,3,1,3,4,4,2,0.010050251256281407,0.006944444444444445,0,0,True,False,False
0,0,0.46153846153846145,0,0.762924071082391,4,4,4,4,1,4,3,5,5,5,5,3,5,3,0.0,0.0,1,0,True,False,False
0,0,0.30769230769230765,0,0.18457189014539582,3,3,3,3,4,4,4,4,3,5,5,3,4,4,0.0,0.0,1,0,True,False,False
1,0,0.6282051282051282,0,0.637318255250404,2,2,2,2,5,4,4,4,4,4,4,4,4,3,0.0,0.0,1,0,True,False,False
1,1,0.24358974358974356,0,0.10379644588045235,1,2,1,4,2,1,5,2,3,3,3,2,4,2,0.0,0.0,0,0,False,True,False
1,1,0.3974358974358974,0,0.16983037156704364,5,5,5,5,3,5,3,3,5,5,5,4,4,3,0.005025125628140704,0.0,1,0,True,False,False
1,0,0.2948717948717948,0,0.1284329563812601,5,5,5,5,5,5,5,5,4,3,3,5,5,5,0.0,0.0,1,0,False,True,False
1,0,0.4358974358974359,0,0.39478998384491115,3,5,5,5,4,2,2,3,3,3,3,4,3,2,0.0,0.0,0,0,True,False,False
1,0,0.24358974358974356,0,0.1587237479806139,2,2,4,2,5,4,5,5,4,2,3,1,3,5,0.0,0.0,1,0,True,False,False
1,0,0.4871794871794871,1,0.024434571890145397,4,5,4,1,2,4,3,2,5,4,4,3,4,2,0.0,0.0,1,0,False,True,False
1,0,0.6666666666666666,0,0.7669628432956382,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0.0,0.0,1,0,True,False,False
1,0,0.41025641025641024,0,0.04967689822294023,2,4,4,4,2,2,2,2,3,3,4,1,4,2,0.01256281407035176,0.021464646464646468,0,0,False,True,False
1,0,0.21794871794871795,0,0.29281098546042,2,2,2,2,2,2,2,2,4,4,5,4,5,2,0.0,0.0,1,0,True,False,False
0,1,0.5256410256410257,0,0.1290387722132472,2,2,2,5,5,2,5,5,3,2,4,4,5,5,0.0,0.0,0,0,True,False,False
1,1,0.5256410256410257,0,0.17124394184168015,2,2,2,1,5,2,1,5,3,4,4,4,4,5,0.0,0.0,0,0,True,False,False
1,0,0.05128205128205128,1,0.25424071082390953,2,2,2,3,3,2,3,3,1,3,2,4,3,3,0.0,0.012626262626262628,0,0,False,True,False
1,0,0.15384615384615385,1,0.47879644588045234,4,1,4,4,4,4,4,2,1,4,3,4,2,4,0.0,0.0006313131313131314,0,0,False,False,True
0,0,0.5897435897435898,0,0.49737479806138934,5,5,5,5,2,5,4,5,5,5,5,3,5,4,0.0,0.0,1,0,True,False,False
1,0,0.7692307692307692,1,0.1773021001615509,2,5,2,1,2,1,1,5,3,4,5,1,3,1,0.2657035175879397,0.25252525252525254,0,0,False,False,True
0,0,0.7051282051282051,1,0.12217285945072698,1,5,1,5,2,4,4,2,2,1,2,4,2,4,0.0,0.001893939393939394,0,0,False,True,False
1,0,0.3846153846153846,0,0.7168820678513732,3,3,3,3,3,3,4,3,3,3,3,2,3,3,0.00628140703517588,0.011994949494949496,0,0,True,False,False
1,0,0.6923076923076923,0,0.7712035541195478,2,2,3,2,4,2,4,5,5,5,5,1,5,2,0.00314070351758794,0.0,1,0,True,False,False
1,0,0.7307692307692307,0,0.4101373182552504,5,5,3,5,2,3,3,5,5,5,5,4,5,4,0.0,0.0,1,0,True,False,False
1,0,0.4871794871794871,1,0.2673667205169628,2,2,2,4,2,2,2,2,1,2,3,3,3,2,0.0,0.0,0,0,False,True,False
0,1,0.20512820512820512,0,0.07956381260096931,1,0,1,5,3,1,3,3,5,4,3,1,1,3,0.0,0.0,0,0,False,True,False
1,1,0.23076923076923073,0,0.2431340872374798,2,2,2,5,5,2,4,5,4,4,4,5,5,5,0.0,0.0,0,0,False,True,False
0,0,0.03846153846153845,0,0.11853796445880453,2,5,2,5,2,2,3,2,4,5,3,4,3,2,0.0,0.0,0,0,False,False,True
1,0,0.6025641025641025,0,0.38691437802907913,3,3,3,3,2,5,4,5,5,5,5,5,5,5,0.005025125628140704,0.010732323232323234,1,0,True,False,False
1,0,0.5384615384615384,0,0.48222940226171246,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0.0,0.0,1,0,True,False,False
0,0,0.782051282051282,0,0.055331179321486276,1,5,2,5,1,1,1,1,1,1,1,4,1,4,0.002512562814070352,0.003787878787878788,0,0,False,True,False
0,1,0.4358974358974359,0,0.4244749596122779,3,3,3,1,5,3,5,5,3,3,4,3,4,5,0.0,0.0,0,0,True,False,False
0,1,0.17948717948717946,0,0.07431340872374799,4,0,4,2,3,4,3,3,5,4,5,5,4,3,0.0,0.0,1,0,False,True,False
1,1,0.41025641025641024,0,0.18457189014539582,3,3,3,3,1,3,1,1,3,4,5,4,5,1,0.0,0.0012626262626262627,0,0,True,False,False
0,0,0.37179487179487175,0,0.7982633279483038,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0.0,0.0,1,0,True,False,False
0,0,0.7564102564102564,0,0.5791599353796446,1,1,5,1,5,4,2,5,5,5,5,1,5,4,0.0,0.0,1,0,True,False,False
0,0,0.46153846153846145,0,0.3741922455573506,3,3,3,3,3,1,5,3,3,5,3,1,3,4,0.020100502512562814,0.020833333333333336,1,0,True,False,False
0,0,0.41025641025641024,0,0.667205169628433,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0.015703517587939697,0.010732323232323234,1,0,True,False,False
1,0,0.05128205128205128,0,0.1978998384491115,1,1,1,1,1,1,1,1,4,5,3,3,2,1,0.0,0.0,0,0,False,True,False
0,0,0.4487179487179487,0,0.4026655896607431,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0.0,0.01388888888888889,1,0,True,False,False
0,0,0.5256410256410257,0,0.39196284329563813,5,4,4,4,1,2,2,1,1,2,5,1,1,1,0.0,0.0,0,0,True,False,False
1,0,0.6794871794871794,1,0.49353796445880455,1,5,1,1,4,3,5,5,5,1,5,4,5,5,0.0,0.0,0,0,True,False,False
1,0,0.5641025641025641,0,0.6013731825525042,5,5,2,5,3,5,4,5,5,5,5,4,5,4,0.0,0.0,1,0,True,False,False
0,1,0.7564102564102564,0,0.07471728594507271,2,0,2,4,4,2,4,4,2,1,2,5,2,4,0.0,0.0,0,0,False,True,False
1,0,0.17948717948717946,1,0.16781098546042006,3,4,3,3,1,3,1,1,4,2,4,3,3,1,0.0,0.0,0,0,False,True,False
0,0,0.025641025641025633,1,0.23243134087237483,1,4,1,3,4,1,4,4,5,4,3,3,4,4,0.0,0.0,0,0,False,True,False
1,0,0.4487179487179487,0,0.10137318255250405,2,2,2,2,3,5,4,4,4,4,4,5,4,5,0.02135678391959799,0.015782828282828284,1,0,True,False,False
1,0,0.08974358974358974,1,0.4028675282714055,3,5,3,4,5,3,5,5,4,4,5,5,5,5,0.0,0.0,0,0,False,True,False
0,0,0.30769230769230765,0,0.08380452342487885,2,2,2,2,4,4,4,4,5,4,4,4,5,4,0.032035175879396985,0.02777777777777778,1,0,True,False,False
0,0,0.14102564102564102,1,0.04967689822294023,4,4,4,1,4,4,2,4,3,5,5,1,2,4,0.011306532663316583,0.012626262626262628,0,0,False,True,False
1,0,0.0,1,0.2079967689822294,4,5,4,1,3,4,3,3,5,3,5,4,4,3,0.0,0.0,0,0,True,False,False
0,0,0.5897435897435898,0,0.44345718901453957,5,3,5,5,5,4,4,4,4,4,4,4,4,3,0.0018844221105527637,0.0,1,0,True,False,False
0,0,0.6538461538461539,0,0.2193053311793215,4,1,1,1,5,4,3,4,4,4,4,3,4,3,0.0,0.005681818181818182,0,0,True,False,False
0,0,0.30769230769230765,0,0.42790791599353795,5,5,5,5,4,4,4,4,4,2,5,5,5,4,0.008793969849246231,0.0,1,0,True,False,False
0,0,0.23076923076923073,1,0.09693053311793216,3,4,3,3,4,3,4,4,4,4,5,5,4,4,0.03957286432160804,0.036616161616161616,0,0,False,True,False
0,0,0.5,0,0.07835218093699516,3,3,3,3,1,2,5,4,4,5,4,3,4,2,0.0,0.0012626262626262627,1,0,True,False,False
1,0,0.5512820512820512,0,0.791599353796446,0,3,0,2,5,5,5,1,1,1,1,4,1,2,0.0,0.0,1,0,True,False,False
1,0,0.06410256410256411,1,0.22051696284329567,1,1,1,4,2,1,5,2,3,1,3,3,4,2,0.0018844221105527637,0.0,0,0,False,True,False
1,0,0.6666666666666666,1,0.08925686591276252,3,1,3,3,2,3,2,2,4,4,3,1,3,2,0.0,0.0,0,0,False,True,False
0,0,0.5769230769230769,0,0.27423263327948305,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0.0,0.0,1,0,True,False,False
1,1,0.2564102564102564,0,0.1978998384491115,4,3,3,2,4,3,4,4,3,4,4,5,4,4,0.02198492462311558,0.01388888888888889,1,0,True,False,False
0,0,0.5256410256410257,0,0.770799676898223,2,4,5,4,1,4,3,2,2,2,2,3,2,4,0.0,0.0,0,0,True,False,False
0,0,0.4487179487179487,0,0.49353796445880455,3,3,3,3,1,3,3,3,3,3,3,2,3,4,0.0,0.0,0,0,False,True,False
0,1,0.34615384615384615,0,0.07956381260096931,3,1,2,4,4,2,4,4,2,3,3,4,3,4,0.0,0.0,0,0,False,True,False
0,0,0.5512820512820512,1,0.2568659127625202,1,4,2,2,2,3,5,4,4,2,3,4,4,3,0.00628140703517588,0.0,0,0,False,False,True
0,0,0.5128205128205128,0,0.4684975767366721,3,3,3,3,5,4,5,5,5,5,5,5,5,5,0.0,0.0012626262626262627,1,0,True,False,False
0,0,0.47435897435897434,0,0.2568659127625202,5,5,5,5,3,5,4,4,4,4,4,4,4,3,0.000628140703517588,0.00441919191919192,1,0,True,False,False
0,0,0.16666666666666663,1,0.042003231017770606,4,4,4,3,3,4,3,3,1,1,3,2,4,3,0.0,0.0,0,0,False,True,False
1,0,0.3846153846153846,0,0.033925686591276254,1,5,5,5,1,1,1,1,3,5,4,1,3,1,0.0,0.0,0,0,False,False,True
0,0,0.46153846153846145,0,0.3368336025848142,2,2,2,2,4,4,4,3,3,3,3,4,3,4,0.001256281407035176,0.0,1,0,True,False,False
1,1,0.37179487179487175,0,0.0757269789983845,3,0,3,3,5,3,5,5,4,5,4,2,3,5,0.026381909547738693,0.0321969696969697,0,0,False,True,False
0,0,0.4871794871794871,0,0.48687399030694667,4,4,4,4,2,3,5,4,4,5,4,4,4,5,0.013190954773869347,0.011363636363636364,1,0,True,False,False
1,0,0.6923076923076923,1,0.061793214862681745,2,2,2,4,5,2,5,5,3,1,4,4,4,5,0.007537688442211055,0.012626262626262628,0,0,False,True,False
1,0,0.5641025641025641,0,0.6762924071082391,3,3,3,3,3,5,5,4,4,4,4,1,4,5,0.0,0.0,1,0,True,False,False
0,1,0.37179487179487175,0,0.15125201938610663,3,3,3,3,3,3,3,3,5,5,4,4,4,3,0.010050251256281407,0.0441919191919192,0,0,True,False,False
1,0,0.34615384615384615,1,0.05997576736672053,2,0,2,4,4,2,4,4,3,2,4,4,5,4,0.00314070351758794,0.0,0,0,False,True,False
0,0,0.5641025641025641,0,0.06522617124394185,1,1,1,1,5,5,5,5,5,5,5,5,5,5,0.0043969849246231155,0.005050505050505051,1,0,True,False,False
1,1,0.34615384615384615,0,0.05613893376413571,4,4,4,2,1,4,1,1,4,5,5,5,4,1,0.0,0.0,0,0,True,False,False
1,0,0.5769230769230769,0,0.31462035541195477,1,1,1,1,3,4,5,3,3,3,3,3,3,5,0.0,0.0,1,0,True,False,False
0,0,0.28205128205128205,0,0.6835621970920841,5,5,2,5,4,4,4,4,4,2,3,5,2,4,0.0,0.0,1,0,True,False,False
1,1,0.17948717948717946,0,0.04139741518578353,5,3,4,1,2,4,2,2,5,5,2,4,2,2,0.0,0.0,1,0,True,False,False
1,0,0.025641025641025633,1,0.2592891760904685,2,5,2,4,1,2,1,1,5,2,3,3,5,1,0.0,0.0,0,0,False,True,False
1,0,0.6666666666666666,0,0.6526655896607432,5,5,5,5,4,5,4,5,5,4,5,5,5,3,0.0,0.0,1,0,True,False,False
0,0,0.6025641025641025,0,0.36853796445880455,5,5,5,5,2,4,3,5,5,5,5,3,5,4,0.0,0.0,1,0,True,False,False
0,0,0.6282051282051282,0,0.061793214862681745,3,3,3,3,2,3,4,4,4,3,4,1,4,3,0.0018844221105527637,0.005681818181818182,0,0,False,True,False
1,0,0.6666666666666666,1,0.17326332794830374,4,4,4,2,1,4,1,1,5,2,4,4,4,1,0.0,0.0,0,0,False,True,False
0,1,0.37179487179487175,0,0.08077544426494347,1,4,1,4,5,1,5,5,3,5,3,3,4,5,0.0,0.0,0,0,False,True,False
1,0,0.4487179487179487,0,0.45981421647819065,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0.0,0.0,1,0,True,False,False
1,0,0.8717948717948717,0,0.017770597738287562,3,4,4,4,1,4,3,3,3,3,3,2,3,2,0.0,0.0,0,0,True,False,False
0,0,0.5512820512820512,0,0.6193457189014541,4,4,4,4,4,4,4,3,3,4,3,4,3,5,0.0,0.0,1,0,True,False,False
1,0,0.16666666666666663,1,0.1342891760904685,3,4,3,3,5,3,5,5,3,5,4,3,5,5,0.0,0.0,0,0,False,True,False
0,0,0.14102564102564102,1,0.19810177705977383,2,4,1,3,3,1,3,3,3,5,4,1,3,3,0.0,0.0025252525252525255,0,0,False,True,False
0,0,0.2692307692307692,0,0.11369143780290793,2,2,2,2,4,4,4,4,5,3,4,5,5,4,0.0,0.0,1,0,True,False,False
1,1,0.2564102564102564,0,0.19507269789983847,4,5,5,3,3,5,3,3,5,3,5,3,4,3,0.0,0.0,1,0,True,False,False
0,0,0.4871794871794871,0,0.12298061389337642,3,3,3,3,5,5,5,3,3,3,3,5,3,5,0.04082914572864322,0.03724747474747475,1,0,True,False,False
0,0,0.3974358974358974,0,0.6876009693053312,1,1,1,1,2,4,5,3,3,4,3,5,3,4,0.002512562814070352,0.012626262626262628,1,0,True,False,False
1,1,0.3205128205128205,0,0.09814216478190631,4,3,3,5,2,3,5,2,3,2,4,3,4,2,0.0,0.00441919191919192,0,0,True,False,False
1,0,0.3205128205128205,1,0.09612277867528272,1,5,5,5,4,5,4,4,4,3,4,4,5,4,0.006909547738693468,0.0025252525252525255,0,0,False,True,False
1,0,0.6153846153846153,1,0.1676090468497577,3,5,2,4,3,2,3,3,4,4,4,5,4,3,0.001256281407035176,0.006944444444444445,0,0,False,False,True
1,0,0.28205128205128205,1,0.14135702746365106,2,2,2,3,4,2,1,4,1,3,3,4,3,4,0.0,0.0,0,0,False,True,False
1,0,0.4358974358974359,0,0.1948707592891761,5,4,2,4,5,5,5,5,4,2,1,5,5,5,0.05025125628140704,0.039141414141414144,1,0,False,True,False
0,0,0.7564102564102564,0,0.1938610662358643,2,1,4,1,4,3,3,2,2,2,2,1,2,4,0.0,0.00441919191919192,0,0,False,True,False
0,0,0.717948717948718,0,0.014135702746365105,2,4,4,4,3,3,3,4,4,4,2,3,4,4,0.0,0.0,0,0,True,False,False
0,0,0.3974358974358974,0,0.08178513731825526,1,3,3,3,1,1,1,1,3,4,4,1,3,1,0.0,0.011994949494949496,0,0,False,True,False
0,0,0.5128205128205128,0,0.20698707592891763,4,4,4,4,3,5,5,4,4,4,4,4,4,4,0.028266331658291458,0.030934343434343436,1,0,True,False,False
1,0,0.21794871794871795,0,0.37459612277867527,5,5,5,5,3,4,3,3,5,2,4,3,5,3,0.04773869346733668,0.04608585858585859,1,0,True,False,False
0,1,0.20512820512820512,0,0.4717285945072698,3,3,3,3,3,3,3,3,2,4,4,4,3,3,0.000628140703517588,0.008207070707070708,0,0,False,True,False
0,0,0.4487179487179487,1,0.28634894991922455,2,1,2,4,3,3,4,4,4,2,4,2,4,2,0.0,0.0006313131313131314,0,0,False,True,False
0,1,0.28205128205128205,0,0.20395799676898224,1,1,1,5,3,1,3,3,3,3,5,5,4,3,0.010050251256281407,0.0012626262626262627,0,0,True,False,False
0,0,0.6153846153846153,0,0.08380452342487885,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0.0,0.0,1,0,True,False,False
0,0,0.3589743589743589,0,0.6381260096930533,2,2,2,2,2,5,1,5,5,5,5,5,5,5,0.0,0.0,1,0,True,False,False
0,1,0.47435897435897434,0,0.08905492730210017,3,4,4,3,1,4,1,1,1,1,2,3,4,1,0.0,0.0,0,0,False,True,False
1,0,0.3205128205128205,0,0.10642164781906302,5,2,2,2,5,5,5,5,4,5,4,1,1,5,0.0,0.0,1,0,False,True,False
1,0,0.1923076923076923,0,0.3121970920840065,1,1,5,1,4,4,4,4,5,3,5,4,4,4,0.00628140703517588,0.0025252525252525255,1,0,True,False,False
0,0,0.717948717948718,0,0.023424878836833602,4,1,1,1,4,4,2,4,4,4,4,1,4,4,0.0,0.0,1,0,False,False,True
1,1,0.41025641025641024,0,0.5028271405492731,3,3,3,4,2,3,2,2,3,3,4,4,4,2,0.0018844221105527637,0.0,0,0,True,False,False
1,0,0.6794871794871794,0,0.8505654281098547,3,3,3,3,5,5,5,3,5,3,5,5,4,5,0.011306532663316583,0.014520202020202022,1,0,True,False,False
0,0,0.6153846153846153,0,0.20577544426494349,5,1,3,1,5,2,2,5,5,5,5,3,5,3,0.0,0.0,1,0,False,True,False
0,0,0.3974358974358974,0,0.16720516962843296,5,5,5,5,2,4,5,5,5,4,5,5,5,3,0.0,0.0,1,0,True,False,False
0,0,0.47435897435897434,0,0.5133279483037158,3,3,5,3,5,5,4,4,4,4,4,3,4,4,0.006909547738693468,0.003156565656565657,1,0,True,False,False
1,0,0.6282051282051282,0,0.05593699515347335,1,1,1,1,2,5,5,5,5,4,5,3,5,5,0.0,0.0006313131313131314,1,0,True,False,False
1,0,0.6794871794871794,0,0.029483037156704365,2,3,3,3,3,2,3,3,2,5,2,1,2,3,0.03077889447236181,0.034722222222222224,0,0,False,True,False
0,0,0.423076923076923,1,0.12883683360258483,3,5,3,1,4,3,4,4,4,5,5,5,5,4,0.0,0.0,0,0,False,False,True
1,0,0.21794871794871795,0,0.3398626817447496,1,1,1,1,5,5,5,5,4,2,5,3,5,5,0.0043969849246231155,0.006313131313131314,1,0,True,False,False
0,0,0.46153846153846145,0,0.3037156704361874,5,3,5,5,4,5,4,5,5,5,5,4,5,5,0.0018844221105527637,0.0,1,0,True,False,False
1,0,0.6282051282051282,0,0.22011308562197093,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0.0,0.0,1,0,True,False,False
0,1,0.17948717948717946,0,0.24535541195476576,4,4,4,3,3,4,2,3,4,5,5,5,5,3,0.06658291457286432,0.009527227802517987,1,0,False,True,False
0,0,0.423076923076923,0,0.11611470113085623,2,3,3,3,2,3,2,2,2,3,2,4,3,2,0.03391959798994975,0.02398989898989899,0,0,False,True,False
0,1,0.21794871794871795,0,0.1425686591276252,5,0,5,3,5,5,5,5,3,4,4,5,5,5,0.0,0.003156565656565657,1,0,True,False,False
1,0,0.3846153846153846,0,0.024030694668820678,3,3,3,3,5,2,2,5,5,5,5,3,5,2,0.0,0.0,1,0,True,False,False
0,0,0.6794871794871794,0,0.20880452342487885,2,2,2,2,3,5,4,4,4,5,4,3,4,3,0.0,0.0,1,0,True,False,False
0,1,0.5128205128205128,0,0.050282714054927305,1,0,1,3,4,1,4,4,2,4,2,1,4,4,0.0,0.0,0,0,False,True,False
0,0,0.025641025641025633,1,0.5397819063004847,2,5,2,2,4,2,4,4,4,3,5,4,5,4,0.0,0.001893939393939394,0,0,False,True,False
1,0,0.2564102564102564,0,0.2217285945072698,2,1,2,2,5,4,5,5,4,4,5,5,5,5,0.01821608040201005,0.019570707070707072,1,0,True,False,False
0,0,0.641025641025641,0,0.037358642972536354,2,4,4,4,4,4,3,1,1,1,2,3,1,1,0.0,0.0,0,0,True,False,False
0,0,0.16666666666666663,1,0.036752827140549275,1,1,1,4,3,1,5,3,4,5,4,2,4,3,0.06344221105527638,0.0662878787878788,0,0,False,True,False
0,0,0.5512820512820512,0,0.08481421647819064,4,4,4,4,3,1,3,5,5,5,5,2,5,1,0.0,0.0,1,0,True,False,False
0,0,0.6666666666666666,0,0.6405492730210017,5,5,5,5,4,5,5,2,2,2,2,4,2,3,0.0043969849246231155,0.012626262626262628,1,0,True,False,False
1,0,0.717948717948718,0,0.11247980613893377,3,1,2,1,2,1,1,3,3,3,3,4,3,3,0.007537688442211055,0.003787878787878788,0,0,True,False,False
1,1,0.3589743589743589,0,0.040387722132471736,3,3,3,4,3,2,2,1,3,3,3,2,3,2,0.09798994974874373,0.0984848484848485,0,0,True,False,False
0,0,0.6666666666666666,0,0.09369951534733442,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0.005653266331658292,0.0,1,0,True,False,False
0,1,0.1282051282051282,0,0.28574313408723745,3,3,3,2,4,3,4,4,5,4,4,3,5,4,0.0,0.011994949494949496,0,0,False,True,False
1,0,0.37179487179487175,0,0.4252827140549273,3,3,3,3,4,1,3,5,5,5,5,5,5,2,0.0,0.0,1,0,True,False,False
1,0,0.7307692307692307,0,0.04361873990306947,2,4,4,4,2,2,2,2,1,5,3,2,3,2,0.001256281407035176,0.007575757575757576,0,0,False,False,True
1,0,0.423076923076923,0,0.6613489499192247,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0.013819095477386936,0.030934343434343436,1,0,True,False,False
1,0,0.782051282051282,1,0.11268174474959614,3,5,3,3,4,3,4,4,5,4,5,5,4,4,0.0,0.01388888888888889,0,0,False,True,False
1,1,0.37179487179487175,0,0.015751211631663976,1,1,1,4,5,1,5,5,4,3,3,3,4,5,0.011306532663316583,0.005050505050505051,0,0,True,False,False
1,0,0.23076923076923073,0,0.2845315024232633,5,5,5,5,4,4,4,4,4,5,4,4,5,4,0.0,0.0,1,0,True,False,False
1,0,0.8205128205128205,0,0.6106623586429726,1,2,2,2,1,3,4,1,1,2,1,2,1,4,0.059673366834170856,0.06818181818181819,0,0,True,False,False
0,0,0.4358974358974359,0,0.3061389337641357,4,4,4,4,3,4,4,5,5,5,5,3,5,3,0.0,0.001893939393939394,1,0,True,False,False
1,0,0.03846153846153845,1,0.08299676898222941,2,5,2,3,2,2,3,2,4,3,5,2,2,2,0.04522613065326633,0.05050505050505051,0,0,False,True,False
0,0,0.423076923076923,0,0.1655896607431341,5,5,5,5,1,5,4,4,4,4,4,4,4,1,0.011306532663316583,0.022727272727272728,1,0,True,False,False
0,0,0.6282051282051282,1,0.016558966074313407,2,5,2,3,2,3,1,3,3,2,3,1,3,4,0.0,0.0,0,0,False,False,True
0,1,0.20512820512820512,0,0.07189014539579969,3,2,3,3,2,3,2,2,2,1,4,2,4,2,0.0,0.0,0,0,False,True,False
0,0,0.2564102564102564,1,0.0581583198707593,2,4,2,4,4,2,4,4,2,3,4,3,3,4,0.0043969849246231155,0.0,0,0,False,False,True
0,0,0.37179487179487175,0,0.0547253634894992,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0.0,0.0,1,0,True,False,False
1,0,0.6025641025641025,0,0.3309773828756058,5,5,2,5,3,4,5,4,4,4,4,5,4,4,0.0,0.0,1,0,True,False,False
0,1,0.3846153846153846,0,0.009289176090468497,1,2,2,4,1,2,1,1,2,1,3,1,4,1,0.03706030150753769,0.036616161616161616,0,0,True,False,False
1,0,0.3205128205128205,0,0.2168820678513732,0,0,0,5,2,0,2,2,2,4,5,1,4,2,0.0,0.0,1,0,False,True,False
1,1,0.23076923076923073,0,0.019991922455573505,5,0,5,2,5,5,5,5,3,2,5,3,5,5,0.0018844221105527637,0.0,1,0,True,False,False
1,0,0.7564102564102564,0,0.08299676898222941,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0.001256281407035176,0.0,1,0,True,False,False
1,0,0.5512820512820512,0,0.4654684975767367,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0.0,0.00441919191919192,1,0,True,False,False
0,0,0.37179487179487175,1,0.11247980613893377,5,5,5,5,2,5,2,2,3,2,5,5,4,2,0.0,0.0,1,0,False,True,False
1,0,0.4358974358974359,0,0.6474151857835219,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0.0,0.0,1,0,True,False,False
0,0,0.28205128205128205,0,0.5159531502423264,1,1,1,1,5,5,5,4,2,4,4,5,4,5,0.010050251256281407,0.003156565656565657,1,0,True,False,False
1,0,0.06410256410256411,0,0.3031098546042003,3,3,3,3,3,3,3,3,4,5,4,1,4,3,0.0,0.0,0,0,True,False,False
1,0,0.7692307692307692,1,0.22193053311793218,2,4,2,5,3,2,3,3,5,4,4,5,5,3,0.02449748743718593,0.022727272727272728,0,0,False,True,False
0,1,0.23076923076923073,0,0.18477382875605816,1,2,2,4,3,2,3,3,2,4,3,1,3,3,0.03957286432160804,0.0523989898989899,0,0,False,True,False
0,0,0.6538461538461539,0,0.32088045234248785,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0.0,0.0,1,0,True,False,False
0,0,0.03846153846153845,0,0.6068255250403878,5,5,5,5,5,5,5,5,2,4,5,4,2,5,0.0,0.0,1,0,True,False,False
0,0,0.14102564102564102,0,0.10480613893376414,5,5,5,5,5,5,5,5,3,1,4,2,2,5,0.0,0.0,1,0,False,True,False
1,0,0.7948717948717948,1,0.7613085621970922,1,5,1,1,1,4,4,3,4,3,5,4,5,4,0.00942211055276382,0.0,0,0,False,True,False
0,0,0.4871794871794871,0,0.14822294022617125,2,4,3,4,2,4,4,2,2,2,2,3,2,3,0.0,0.010732323232323234,0,0,True,False,False
1,0,0.025641025641025633,0,0.11571082390953151,2,1,2,2,1,2,1,1,3,2,4,4,4,1,0.0,0.0006313131313131314,1,0,True,False,False
1,0,0.30769230769230765,1,0.05432148626817448,2,4,4,2,1,4,1,1,3,3,4,4,5,1,0.04899497487437186,0.042929292929292935,0,0,False,True,False
0,0,0.30769230769230765,0,0.11025848142164783,1,3,2,2,1,1,1,1,1,4,3,3,3,1,0.0,0.0,0,0,False,True,False
0,0,0.4358974358974359,0,0.12035541195476576,2,3,5,5,2,2,2,2,2,1,4,1,4,2,0.0,0.0,0,0,False,True,False
1,0,0.6538461538461539,0,0.1304523424878837,1,1,1,1,4,3,3,1,1,2,1,1,1,3,0.04899497487437186,0.05113636363636364,0,0,True,False,False
0,0,0.37179487179487175,1,0.5163570274636511,1,5,2,4,2,2,2,2,5,4,3,5,5,2,0.0,0.0,0,0,False,True,False
